Date,Open,High,Low,Close,Volume,OpenInt,Stock
2016-03-31,52.95399999999999,53.572,52.868,53.223,24347708,0,MSFT
2016-04-01,53.05,53.591,52.589,53.552,23688482,0,MSFT
2016-04-04,53.417,53.638000000000005,53.004,53.417,17866820,0,MSFT
2016-04-05,53.188,53.292,52.482,52.57899999999999,17885227,0,MSFT
2016-04-06,52.386,53.195,52.242,53.118,20467707,0,MSFT
2016-04-07,52.877,52.916,52.261,52.482,17168318,0,MSFT
2016-04-08,52.684,53.272,52.347,52.445,22407675,0,MSFT
2016-04-11,52.511,53.148,52.327,52.337,20506186,0,MSFT
2016-04-12,52.396,52.791,51.807,52.665,24688166,0,MSFT
2016-04-13,53.118,53.424,52.896,53.341,18936039,0,MSFT
2016-04-14,53.213,53.557,53.069,53.349,19962726,0,MSFT
2016-04-15,53.292,53.89,53.108,53.628,26560179,0,MSFT
2016-04-18,53.476000000000006,54.535,53.205,54.409,22961846,0,MSFT
2016-04-19,54.574,54.71,53.658,54.342,27100628,0,MSFT
2016-04-20,54.245,54.448,53.471,53.572,35650992,0,MSFT
2016-04-21,53.773,54.188,53.402,53.755,35387458,0,MSFT
2016-04-22,50.024,50.526,48.926,49.899,126244952,0,MSFT
2016-04-25,49.899,50.237,49.754,50.217,32385325,0,MSFT
2016-04-26,50.363,50.448,49.235,49.572,33805539,0,MSFT
2016-04-27,49.61,49.63,48.713,49.09,41712154,0,MSFT
2016-04-28,48.782,48.926,47.761,48.088,40477416,0,MSFT
2016-04-29,47.557,48.425,47.557,48.069,44911269,0,MSFT
2016-05-02,48.184,48.907,47.972,48.772,33168206,0,MSFT
2016-05-03,48.512,48.57899999999999,47.799,47.972,25403132,0,MSFT
2016-05-04,48.03,48.24100000000001,47.663,48.059,23503374,0,MSFT
2016-05-05,48.059,48.475,47.925,48.127,24086499,0,MSFT
2016-05-06,48.107,48.559,47.857,48.559,24062308,0,MSFT
2016-05-09,48.657,48.748000000000005,48.184,48.251000000000005,16805362,0,MSFT
2016-05-10,48.503,49.245,48.367,49.168,22179689,0,MSFT
2016-05-11,49.272,49.899,49.148,49.196000000000005,19754024,0,MSFT
2016-05-12,49.341,49.928,49.071000000000005,49.64,23699432,0,MSFT
2016-05-13,49.572,50.011,49.187,49.225,21177302,0,MSFT
2016-05-16,48.956,50.072,48.907,49.948,15063450,0,MSFT
2016-05-17,50.191,50.201,48.87,49.017,25595904,0,MSFT
2016-05-18,48.987,49.628,48.813,49.307,19577952,0,MSFT
2016-05-19,48.977,49.122,48.346,48.832,23911869,0,MSFT
2016-05-20,48.987,49.705,48.909,49.122,22243917,0,MSFT
2016-05-23,49.104,49.182,48.503,48.549,23143854,0,MSFT
2016-05-24,49.2,50.181,48.909,50.06399999999999,32395423,0,MSFT
2016-05-25,50.385,50.938,50.258,50.597,21376660,0,MSFT
2016-05-26,50.395,50.441,49.84,50.356,23590582,0,MSFT
2016-05-27,50.385,50.763000000000005,50.239,50.763000000000005,14332107,0,MSFT
2016-05-31,50.714,51.434,50.54,51.434,33184422,0,MSFT
2016-06-01,50.889,51.38399999999999,50.889,51.297,22440551,0,MSFT
2016-06-02,51.084,51.179,50.302,50.929,22843809,0,MSFT
2016-06-03,50.831,50.869,50.073,50.258,22217336,0,MSFT
2016-06-06,50.452,50.802,50.356,50.587,17065677,0,MSFT
2016-06-07,50.695,51.169,50.56,50.56,18720617,0,MSFT
2016-06-08,50.482,50.889,50.336000000000006,50.501000000000005,20662428,0,MSFT
2016-06-09,50.462,50.462,49.968,50.093,19554572,0,MSFT
2016-06-10,49.541,50.511,49.531000000000006,49.958,24780761,0,MSFT
2016-06-13,48.114,49.215,47.609,48.658,82288933,0,MSFT
2016-06-14,48.424,48.619,48.104,48.356,42951428,0,MSFT
2016-06-15,48.309,48.639,48.22,48.22,29267571,0,MSFT
2016-06-16,48.055,48.977,48.043,48.899,29753649,0,MSFT
2016-06-17,48.919,48.93899999999999,48.346,48.648,43027817,0,MSFT
2016-06-20,49.142,49.327,48.549,48.589,34372494,0,MSFT
2016-06-21,48.714,49.908,48.677,49.676,32246659,0,MSFT
2016-06-22,49.569,49.938,49.446000000000005,49.492,25496269,0,MSFT
2016-06-23,49.763000000000005,50.521,49.638000000000005,50.375,26987094,0,MSFT
2016-06-24,48.336000000000006,49.433,48.055,48.356,64878745,0,MSFT
2016-06-27,47.648,47.693000000000005,46.614,46.998000000000005,51049999,0,MSFT
2016-06-28,47.473,48.007,47.23,47.978,36639118,0,MSFT
2016-06-29,48.434,49.22,48.32899999999999,49.045,28168956,0,MSFT
2016-06-30,49.22,49.783,49.007,49.657,26943411,0,MSFT
2016-07-01,49.618,50.191,49.559,49.647,20519712,0,MSFT
2016-07-05,49.327,49.763000000000005,49.24,49.657,24285724,0,MSFT
2016-07-06,49.277,50.016000000000005,48.899,49.86,27052296,0,MSFT
2016-07-07,49.899,50.083,49.559,49.86,18485276,0,MSFT
2016-07-08,50.201,50.812,50.025,50.754,27774180,0,MSFT
2016-07-11,50.948,51.269,50.919,51.034,18694201,0,MSFT
2016-07-12,51.374,51.82,51.224,51.635,26844485,0,MSFT
2016-07-13,51.975,52.268,51.608,51.928,24612880,0,MSFT
2016-07-14,52.249,52.394,51.995,52.15,22336429,0,MSFT
2016-07-15,52.354,52.404,51.635,52.112,30655462,0,MSFT
2016-07-18,52.112,52.733,51.966,52.364,28371255,0,MSFT
2016-07-19,52.122,52.306,51.364,51.52,47102529,0,MSFT
2016-07-20,54.49,55.159,53.888000000000005,54.256,88179420,0,MSFT
2016-07-21,54.325,54.568000000000005,54.111,54.149,31917594,0,MSFT
2016-07-22,54.42100000000001,54.952,54.13,54.898,30646781,0,MSFT
2016-07-25,54.799,55.063,54.591,55.054,23387059,0,MSFT
2016-07-26,54.849,55.596,54.839,55.081,26486190,0,MSFT
2016-07-27,54.934,55.119,54.45,54.528,31486922,0,MSFT
2016-07-28,54.344,54.70399999999999,54.072,54.548,37339421,0,MSFT
2016-07-29,54.596,55.081,54.393,55.004,29182506,0,MSFT
2016-08-01,54.925,55.072,54.48,54.907,25313493,0,MSFT
2016-08-02,55.169,55.219,54.644,54.907,32555293,0,MSFT
2016-08-03,55.004,55.42100000000001,54.819,55.284,21356608,0,MSFT
2016-08-04,55.119,55.818000000000005,54.994,55.693000000000005,25881190,0,MSFT
2016-08-05,55.946000000000005,56.488,55.751000000000005,56.245,27325505,0,MSFT
2016-08-08,56.338,56.367,56.071000000000005,56.343,18381916,0,MSFT
2016-08-09,56.45,56.771,56.305,56.48,16996431,0,MSFT
2016-08-10,56.44,56.595,56.11,56.305,15125603,0,MSFT
2016-08-11,56.31399999999999,56.721,56.31399999999999,56.576,16386063,0,MSFT
2016-08-12,56.31399999999999,56.47,55.916,56.226000000000006,20788204,0,MSFT
2016-08-15,56.295,56.771,56.245,56.401,17610593,0,MSFT
2016-08-16,56.254,56.264,55.923,56.089,17837787,0,MSFT
2016-08-17,56.187,56.323,55.883,56.206,17940554,0,MSFT
2016-08-18,56.069,56.343,55.923,56.244,12618918,0,MSFT
2016-08-19,56.07899999999999,56.372,55.854,56.264,16198071,0,MSFT
2016-08-22,56.244,56.391000000000005,55.913,56.313,14530287,0,MSFT
2016-08-23,56.537,56.812,56.489,56.528,17275366,0,MSFT
2016-08-24,56.44,56.675,56.358,56.587,16800863,0,MSFT
2016-08-25,56.519,56.919,56.42,56.802,16439237,0,MSFT
2016-08-26,56.909,57.32,56.333,56.675,19270483,0,MSFT
2016-08-29,56.812,57.221,56.733,56.733,13020671,0,MSFT
2016-08-30,56.61600000000001,56.822,56.254,56.528,16377318,0,MSFT
2016-08-31,56.294,56.44,55.953,56.108,19588263,0,MSFT
2016-09-01,55.668,56.46,55.668,56.225,23941369,0,MSFT
2016-09-02,56.313,56.822,56.069,56.313,18220061,0,MSFT
2016-09-06,56.42,56.44,55.864,56.254,15346276,0,MSFT
2016-09-07,56.118,56.48,56.054,56.304,16869268,0,MSFT
2016-09-08,56.274,56.43,55.835,56.07899999999999,18451863,0,MSFT
2016-09-09,55.45399999999999,56.167,54.889,54.889,31987519,0,MSFT
2016-09-12,54.683,55.859,54.302,55.708,25282713,0,MSFT
2016-09-13,55.17100000000001,55.317,54.732,55.201,29286574,0,MSFT
2016-09-14,55.06399999999999,55.297,54.712,54.935,20806289,0,MSFT
2016-09-15,54.82899999999999,56.001000000000005,54.663,55.844,21480955,0,MSFT
2016-09-16,56.274,56.274,55.415,55.903,40371983,0,MSFT
2016-09-19,55.923,56.391000000000005,55.513000000000005,55.591,20000255,0,MSFT
2016-09-20,56.001000000000005,56.001000000000005,55.415,55.473,16423621,0,MSFT
2016-09-21,56.157,56.489,55.737,56.401,32873342,0,MSFT
2016-09-22,56.557,56.636,56.274,56.46,18908892,0,MSFT
2016-09-23,56.50899999999999,56.547,56.03,56.07899999999999,19284085,0,MSFT
2016-09-26,55.737,55.79600000000001,55.493,55.56100000000001,20470826,0,MSFT
2016-09-27,55.591,56.693000000000005,55.348,56.587,24290365,0,MSFT
2016-09-28,56.519,56.693000000000005,56.313,56.665,19228328,0,MSFT
2016-09-29,56.45,56.8,55.864,56.049,24648428,0,MSFT
2016-09-30,56.215,56.41,55.99100000000001,56.244,20317957,0,MSFT
2016-10-03,56.054,56.197,55.717,56.069,19098263,0,MSFT
2016-10-04,55.923,56.24,55.63,55.893,19656281,0,MSFT
2016-10-05,55.943000000000005,56.596,55.913,56.284,15530312,0,MSFT
2016-10-06,56.382,56.499,55.933,56.382,15833901,0,MSFT
2016-10-07,56.489,56.61600000000001,56.069,56.44,19430808,0,MSFT
2016-10-10,56.547,57.016000000000005,56.50899999999999,56.675,17412860,0,MSFT
2016-10-11,56.528,56.656000000000006,55.551,55.844,24579534,0,MSFT
2016-10-12,55.767,55.923,55.074,55.767,21343726,0,MSFT
2016-10-13,55.367,55.953,54.99,55.581,23924955,0,MSFT
2016-10-14,55.777,56.382,55.777,56.069,26464214,0,MSFT
2016-10-17,56.011,56.108,55.532,55.874,22253340,0,MSFT
2016-10-18,56.177,56.582,56.059,56.304,18693760,0,MSFT
2016-10-19,56.118,56.48,56.044,56.177,22056443,0,MSFT
2016-10-20,56.147,56.167,55.327,55.903,43137950,0,MSFT
2016-10-21,58.862,59.028,58.086000000000006,58.257,78614154,0,MSFT
2016-10-24,58.53,59.566,58.52,59.566,52068586,0,MSFT
2016-10-25,59.419,59.927,59.37,59.556,34186774,0,MSFT
2016-10-26,59.38,59.761,59.047,59.20399999999999,28602413,0,MSFT
2016-10-27,59.184,59.4,58.676,58.68600000000001,28007800,0,MSFT
2016-10-28,58.598,59.096,58.178,58.462,32562751,0,MSFT
2016-10-31,58.744,58.999,58.51,58.51,27071561,0,MSFT
2016-11-01,58.56,58.608,57.856,58.394,25124034,0,MSFT
2016-11-02,58.413,58.52,57.904,58.032,22680570,0,MSFT
2016-11-03,58.13,58.237,57.718,57.818000000000005,22120824,0,MSFT
2016-11-04,57.27,57.885,57.144,57.33,29388384,0,MSFT
2016-11-07,58.374,59.096,58.374,58.999,29156708,0,MSFT
2016-11-08,59.126000000000005,59.35,58.735,59.047,22053660,0,MSFT
2016-11-09,58.588,59.164,57.808,58.754,47956333,0,MSFT
2016-11-10,59.057,59.067,56.274,57.32,56933444,0,MSFT
2016-11-11,56.859,57.724,56.646,57.632,35680995,0,MSFT
2016-11-14,57.632,57.691,55.933,56.753,42324106,0,MSFT
2016-11-15,57.343,58.483,57.32899999999999,57.874,36522396,0,MSFT
2016-11-16,57.942,58.65,53.352,58.641000000000005,25672338,0,MSFT
2016-11-17,59.388000000000005,59.919,58.95,59.613,30904131,0,MSFT
2016-11-18,59.752,60.106,59.279,59.328,26846550,0,MSFT
2016-11-21,59.475,59.93899999999999,59.398,59.82899999999999,18534524,0,MSFT
2016-11-22,59.949,60.223,59.777,60.076,17259507,0,MSFT
2016-11-23,59.976000000000006,60.066,59.23,59.378,21141983,0,MSFT
2016-11-25,59.279,59.505,59.112,59.505,8083190,0,MSFT
2016-11-28,59.318000000000005,59.986,59.191,59.585,19792971,0,MSFT
2016-11-29,59.623000000000005,60.37,59.495,60.056,21340401,0,MSFT
2016-11-30,59.82899999999999,60.144,59.196000000000005,59.24,30966229,0,MSFT
2016-12-01,59.092,59.132,57.937,58.198,32289197,0,MSFT
2016-12-02,58.08,58.464,57.805,58.247,24522576,0,MSFT
2016-12-05,58.68899999999999,59.56,58.552,59.201,22896280,0,MSFT
2016-12-06,59.407,59.43600000000001,58.788,58.935,18588747,0,MSFT
2016-12-07,58.994,60.341,58.788,60.331,28838488,0,MSFT
2016-12-08,60.263000000000005,60.537,59.809,59.976000000000006,21123634,0,MSFT
2016-12-09,60.144,60.94,60.091,60.92100000000001,25672302,0,MSFT
2016-12-12,60.773,61.246,60.675,61.117,20097134,0,MSFT
2016-12-13,61.442,62.347,61.18600000000001,61.913,33983463,0,MSFT
2016-12-14,61.933,62.377,61.471,61.629,26001235,0,MSFT
2016-12-15,61.639,62.084,61.246,61.52,26256406,0,MSFT
2016-12-16,61.88399999999999,61.88399999999999,61.06399999999999,61.246,38690328,0,MSFT
2016-12-19,61.501000000000005,62.691,61.363,62.544,28975639,0,MSFT
2016-12-20,62.611,62.721,61.958,62.464,22117962,0,MSFT
2016-12-21,62.357,62.621,62.051,62.474,15453071,0,MSFT
2016-12-22,62.75899999999999,63.015,62.332,62.474,21692602,0,MSFT
2016-12-23,62.377,62.464,61.737,62.17,12213748,0,MSFT
2016-12-27,62.14,62.985,62.14,62.21,11356802,0,MSFT
2016-12-28,62.327,62.327,61.766000000000005,61.923,13630128,0,MSFT
2016-12-29,61.79600000000001,62.13,61.668,61.836000000000006,10058274,0,MSFT
2016-12-30,61.894,61.923,60.98,61.089,26020396,0,MSFT
2017-01-03,61.727,61.776,61.074,61.52,20151007,0,MSFT
2017-01-04,61.422,61.688,61.069,61.246,17158222,0,MSFT
2017-01-05,61.137,61.599,60.98,61.246,21723188,0,MSFT
2017-01-06,61.246,62.08,60.99,61.776,17877474,0,MSFT
2017-01-09,61.697,62.013000000000005,61.481,61.58,18913834,0,MSFT
2017-01-10,61.668,62.003,61.226000000000006,61.56,17329602,0,MSFT
2017-01-11,61.55,62.16,61.373000000000005,62.12,20783958,0,MSFT
2017-01-12,61.993,62.327,60.902,61.55,20995587,0,MSFT
2017-01-13,61.56,61.801,61.294,61.639,18790954,0,MSFT
2017-01-17,61.619,61.639,60.98,61.471,18626373,0,MSFT
2017-01-18,61.609,61.639,61.069,61.442,18160800,0,MSFT
2017-01-19,61.18600000000001,61.913,61.142,61.246,18427270,0,MSFT
2017-01-20,61.609,61.756,61.31399999999999,61.678,27769038,0,MSFT
2017-01-23,61.639,62.047,61.511,61.894,21933169,0,MSFT
2017-01-24,62.13,62.656000000000006,61.874,62.43899999999999,21410018,0,MSFT
2017-01-25,62.868,63.015,62.377,62.601000000000006,23009210,0,MSFT
2017-01-26,63.035,63.442,62.474,63.182,37976314,0,MSFT
2017-01-27,64.28399999999999,64.795,63.791,64.666,44243314,0,MSFT
2017-01-30,64.578,64.676,63.70399999999999,64.028,31144232,0,MSFT
2017-01-31,63.762,64.047,63.172,63.555,21926697,0,MSFT
2017-02-01,63.265,63.527,62.396,62.504,38576337,0,MSFT
2017-02-02,62.18,62.337,61.688,62.1,43790164,0,MSFT
2017-02-03,62.424,62.621,62.003,62.601000000000006,30823557,0,MSFT
2017-02-06,62.424,62.572,62.071000000000005,62.563,17684408,0,MSFT
2017-02-07,62.661,62.701,62.16,62.357,19417741,0,MSFT
2017-02-08,62.494,62.73,62.15,62.267,17320044,0,MSFT
2017-02-09,62.444,63.345,62.247,62.975,22121296,0,MSFT
2017-02-10,63.162,63.212,62.892,62.916,17391883,0,MSFT
2017-02-13,63.153,63.762,63.045,63.624,21924224,0,MSFT
2017-02-14,63.70399999999999,64.01,63.318000000000005,63.862,18735864,0,MSFT
2017-02-15,63.792,63.862,63.451,63.822,15905978,0,MSFT
2017-02-16,64.03,64.524,63.733,63.812,20309136,0,MSFT
2017-02-17,63.763000000000005,63.98,63.595,63.911,20060155,0,MSFT
2017-02-21,63.902,64.238,63.743,63.782,18737574,0,MSFT
2017-02-22,63.624,63.684,63.347,63.654,18477654,0,MSFT
2017-02-23,63.714,64.01899999999999,63.49100000000001,63.911,19572515,0,MSFT
2017-02-24,63.822,64.09,63.431,63.911,21625512,0,MSFT
2017-02-27,63.832,63.832,63.343,63.526,15722821,0,MSFT
2017-02-28,63.377,63.496,63.06100000000001,63.278,21935374,0,MSFT
2017-03-01,63.427,64.278,63.32,64.19800000000001,22592555,0,MSFT
2017-03-02,63.98,64.04,63.179,63.308,24162845,0,MSFT
2017-03-03,63.288,63.575,62.922,63.545,18048155,0,MSFT
2017-03-06,63.268,63.852,63.11,63.565,17112083,0,MSFT
2017-03-07,63.486,64.065,63.486,63.694,16858759,0,MSFT
2017-03-08,63.555,64.37100000000001,63.545,64.278,20602905,0,MSFT
2017-03-09,64.47399999999999,64.484,63.773,64.02,19411439,0,MSFT
2017-03-10,64.396,64.544,64.04,64.218,18514274,0,MSFT
2017-03-13,64.426,64.479,63.862,64.0,20322951,0,MSFT
2017-03-14,63.822,63.842,63.446000000000005,63.70399999999999,14438574,0,MSFT
2017-03-15,63.842,64.208,63.545,64.04,25109225,0,MSFT
2017-03-16,64.04,64.05,63.595,63.931,20903580,0,MSFT
2017-03-17,64.19800000000001,64.524,63.97,64.158,43818365,0,MSFT
2017-03-20,64.19800000000001,64.461,64.01,64.218,14759980,0,MSFT
2017-03-21,64.47399999999999,64.782,63.427,63.506,26935932,0,MSFT
2017-03-22,63.417,64.426,63.417,64.316,20909363,0,MSFT
2017-03-23,64.22800000000001,64.51899999999999,64.055,64.158,19482905,0,MSFT
2017-03-24,64.406,64.732,64.05,64.268,22065248,0,MSFT
2017-03-27,63.92100000000001,64.50399999999999,63.644,64.38600000000001,17336661,0,MSFT
2017-03-28,64.248,64.752,63.941,64.574,18950797,0,MSFT
2017-03-29,64.406,64.782,64.235,64.752,12994983,0,MSFT
2017-03-30,64.702,65.256,64.643,64.99,15053153,0,MSFT
2017-03-31,64.93,65.464,64.732,65.138,20198416,0,MSFT
2017-04-03,65.08800000000001,65.217,64.47399999999999,64.831,20627123,0,MSFT
2017-04-04,64.672,65.08800000000001,64.564,65.009,12776203,0,MSFT
2017-04-05,65.57300000000001,65.622,64.726,64.84100000000001,20814285,0,MSFT
2017-04-06,64.88,65.331,64.762,65.009,17612319,0,MSFT
2017-04-07,65.128,65.236,64.722,64.96,14265001,0,MSFT
2017-04-10,64.89,65.098,64.643,64.812,15698018,0,MSFT
2017-04-11,64.88,64.89,64.138,64.762,18999938,0,MSFT
2017-04-12,64.702,64.792,64.396,64.514,16658669,0,MSFT
2017-04-13,64.574,65.138,64.238,64.238,16996750,0,MSFT
2017-04-17,64.32600000000001,64.77199999999999,64.296,64.762,14708901,0,MSFT
2017-04-18,64.61399999999999,64.99,64.446,64.672,14726329,0,MSFT
2017-04-19,64.93,65.029,64.178,64.32600000000001,21918426,0,MSFT
2017-04-20,64.742,65.029,64.426,64.782,21017217,0,MSFT
2017-04-21,64.95,65.969,64.732,65.672,31625264,0,MSFT
2017-04-24,66.73899999999999,66.917,66.36399999999999,66.789,30054159,0,MSFT
2017-04-25,67.155,67.293,66.859,67.175,30565592,0,MSFT
2017-04-26,67.333,67.561,66.87899999999999,67.086,26457852,0,MSFT
2017-04-27,67.403,67.63,66.839,67.521,34729655,0,MSFT
2017-04-28,68.154,68.382,66.947,67.709,39987428,0,MSFT
2017-05-01,67.92699999999999,68.788,67.749,68.648,32281600,0,MSFT
2017-05-02,68.946,68.946,68.372,68.54,23791495,0,MSFT
2017-05-03,68.619,68.619,67.956,68.322,29222663,0,MSFT
2017-05-04,68.273,68.322,67.887,68.055,21926539,0,MSFT
2017-05-05,68.14399999999999,68.273,67.734,68.243,19340927,0,MSFT
2017-05-08,68.214,68.292,67.669,68.184,18759688,0,MSFT
2017-05-09,68.105,68.52,67.92699999999999,68.283,23098784,0,MSFT
2017-05-10,68.233,68.797,68.164,68.55,18133339,0,MSFT
2017-05-11,67.61,67.976,67.373,67.709,29090361,0,MSFT
2017-05-12,67.857,67.857,67.293,67.63,17542456,0,MSFT
2017-05-15,67.393,67.729,66.829,67.679,31305158,0,MSFT
2017-05-16,67.868,69.072,67.79899999999999,69.042,35126029,0,MSFT
2017-05-17,68.525,68.734,67.07300000000001,67.122,30657847,0,MSFT
2017-05-18,67.043,67.76899999999999,66.78399999999999,67.351,25335543,0,MSFT
2017-05-19,67.142,67.734,67.07300000000001,67.331,27048777,0,MSFT
2017-05-22,67.53,68.137,67.142,68.087,16302511,0,MSFT
2017-05-23,68.35600000000001,68.38600000000001,68.018,68.316,15506319,0,MSFT
2017-05-24,68.505,68.515,68.087,68.406,14744054,0,MSFT
2017-05-25,68.604,69.51,68.545,69.251,21955236,0,MSFT
2017-05-26,69.43,69.848,69.152,69.589,19820894,0,MSFT
2017-05-30,69.42,70.03699999999999,69.4,70.03699999999999,17148330,0,MSFT
2017-05-31,70.156,70.365,69.44,69.47,30610841,0,MSFT
2017-06-01,69.868,70.236,69.083,69.72800000000001,21689361,0,MSFT
2017-06-02,70.067,71.479,69.868,71.37,34821173,0,MSFT
2017-06-05,71.589,72.50399999999999,71.429,71.89699999999999,33482581,0,MSFT
2017-06-06,71.917,72.235,71.887,72.13600000000001,31674483,0,MSFT
2017-06-07,72.25,72.384,71.569,72.006,22401296,0,MSFT
2017-06-08,72.126,72.13600000000001,71.12100000000001,71.569,24592592,0,MSFT
2017-06-09,71.653,71.69800000000001,68.226,69.947,49405790,0,MSFT
2017-06-12,68.883,69.569,67.76899999999999,69.41,47975632,0,MSFT
2017-06-13,69.649,70.445,69.589,70.27600000000001,25391536,0,MSFT
2017-06-14,70.53399999999999,70.723,69.062,69.898,25619589,0,MSFT
2017-06-15,68.903,69.83800000000001,68.435,69.53,26197516,0,MSFT
2017-06-16,69.36,69.654,68.85300000000001,69.62899999999999,48535350,0,MSFT
2017-06-19,70.126,70.569,69.977,70.494,23747062,0,MSFT
2017-06-20,70.445,70.494,69.5,69.54,21625819,0,MSFT
2017-06-21,69.83800000000001,70.24600000000001,69.569,69.898,19997028,0,MSFT
2017-06-22,70.166,70.21600000000001,69.34100000000001,69.888,22722554,0,MSFT
2017-06-23,69.719,70.872,69.54899999999999,70.833,27216275,0,MSFT
2017-06-26,71.02199999999999,71.33,70.072,70.156,19612679,0,MSFT
2017-06-27,69.738,69.808,68.813,68.843,25348723,0,MSFT
2017-06-28,68.843,69.471,68.425,69.43,25941192,0,MSFT
2017-06-29,69.012,69.122,67.729,68.127,29053003,0,MSFT
2017-06-30,68.415,69.012,68.376,68.565,24279271,0,MSFT
2017-07-03,68.96300000000001,69.23100000000001,67.66,67.809,16251666,0,MSFT
2017-07-05,67.893,69.072,67.858,68.714,21277535,0,MSFT
2017-07-06,67.908,68.415,67.759,68.207,21220790,0,MSFT
2017-07-07,68.336,69.47,68.336,69.092,16276322,0,MSFT
2017-07-10,69.092,69.878,68.833,69.609,15086143,0,MSFT
2017-07-11,69.62899999999999,70.305,69.38,69.619,17552212,0,MSFT
2017-07-12,70.315,70.902,70.176,70.773,17842036,0,MSFT
2017-07-13,71.12100000000001,71.658,70.932,71.39,20376849,0,MSFT
2017-07-14,71.857,72.882,71.579,72.39399999999999,25999139,0,MSFT
2017-07-17,72.414,73.061,72.335,72.961,21902474,0,MSFT
2017-07-18,72.703,73.001,72.275,72.91199999999999,26532710,0,MSFT
2017-07-19,73.11,73.648,73.061,73.469,22294521,0,MSFT
2017-07-20,73.78699999999999,73.906,72.892,73.827,40106273,0,MSFT
2017-07-21,73.061,73.896,72.782,73.399,46549481,0,MSFT
2017-07-24,73.14,73.359,72.742,73.21,21341583,0,MSFT
2017-07-25,73.40899999999999,73.916,73.11,73.797,22125495,0,MSFT
2017-07-26,73.946,73.986,73.419,73.658,16317140,0,MSFT
2017-07-27,73.369,74.02600000000001,71.937,72.77199999999999,35996630,0,MSFT
2017-07-28,72.285,72.921,72.156,72.653,17895725,0,MSFT
2017-07-31,72.91199999999999,73.051,72.02600000000001,72.315,23672013,0,MSFT
2017-08-01,72.71300000000001,73.031,72.10600000000001,72.195,20916615,0,MSFT
2017-08-02,72.166,72.175,71.066,71.877,26628507,0,MSFT
2017-08-03,71.807,72.056,71.464,71.768,18308325,0,MSFT
2017-08-04,71.986,72.653,71.857,72.295,22698650,0,MSFT
2017-08-07,72.414,72.514,71.877,72.016,18803831,0,MSFT
2017-08-08,71.708,72.742,71.37,72.404,22157731,0,MSFT
2017-08-09,71.867,72.126,71.668,72.086,22327579,0,MSFT
2017-08-10,71.51899999999999,71.807,70.972,71.032,24014214,0,MSFT
2017-08-11,71.23,72.315,70.902,72.116,21553449,0,MSFT
2017-08-14,72.673,73.329,72.563,73.2,20187473,0,MSFT
2017-08-15,73.59,73.59,73.04,73.22,19174190,0,MSFT
2017-08-16,73.34,74.1,73.17,73.65,18146310,0,MSFT
2017-08-17,73.58,73.87,72.4,72.4,22450876,0,MSFT
2017-08-18,72.27,72.84,71.93,72.49,18760889,0,MSFT
2017-08-21,72.47,72.48,71.7,72.15,17713182,0,MSFT
2017-08-22,72.35,73.24,72.35,73.16,14333415,0,MSFT
2017-08-23,72.96,73.15,72.53,72.72,13758993,0,MSFT
2017-08-24,72.74,72.86,72.07,72.69,17097239,0,MSFT
2017-08-25,72.86,73.35,72.48,72.82,12791910,0,MSFT
2017-08-28,73.06,73.09,72.55,72.83,14561955,0,MSFT
2017-08-29,72.25,73.16,72.05,73.05,11473316,0,MSFT
2017-08-30,73.01,74.2099,72.8293,74.01,16893442,0,MSFT
2017-08-31,74.03,74.96,73.8,74.8,27645590,0,MSFT
2017-09-01,74.71,74.74,73.64,73.94,21732401,0,MSFT
2017-09-05,73.34,73.89,72.98,73.61,22234377,0,MSFT
2017-09-06,73.74,74.04,73.35,73.4,16534748,0,MSFT
2017-09-07,73.68,74.6,73.6,74.34,17468444,0,MSFT
2017-09-08,74.33,74.44,73.84,73.98,14703741,0,MSFT
2017-09-11,74.31,74.945,74.31,74.76,17900380,0,MSFT
2017-09-12,74.76,75.24,74.37,74.68,14398205,0,MSFT
2017-09-13,74.93,75.23,74.55,75.21,13354031,0,MSFT
2017-09-14,75.0,75.49,74.52,74.77,15701599,0,MSFT
2017-09-15,74.83,75.39,74.07,75.31,38515340,0,MSFT
2017-09-18,75.23,75.97,75.04,75.16,23305749,0,MSFT
2017-09-19,75.21,75.71,75.01,75.44,15769512,0,MSFT
2017-09-20,75.35,75.55,74.31,74.94,20790318,0,MSFT
2017-09-21,75.11,75.24,74.11,74.21,19174097,0,MSFT
2017-09-22,73.99,74.51,73.85,74.41,14095457,0,MSFT
2017-09-25,74.09,74.25,72.92,73.26,24139290,0,MSFT
2017-09-26,73.67,73.81,72.99,73.26,18014578,0,MSFT
2017-09-27,73.55,74.17,73.17,73.85,19488004,0,MSFT
2017-09-28,73.54,73.97,73.31,73.87,10879680,0,MSFT
2017-09-29,73.94,74.535,73.88,74.49,17075298,0,MSFT
2017-10-02,74.71,75.01,74.295,74.61,15296790,0,MSFT
2017-10-03,74.67,74.88,74.195,74.26,12186591,0,MSFT
2017-10-04,74.0,74.72,73.71,74.69,13295159,0,MSFT
2017-10-05,75.22,76.12,74.96,75.97,21189637,0,MSFT
2017-10-06,75.67,76.03,75.54,76.0,13946655,0,MSFT
2017-10-09,75.97,76.55,75.86,76.29,11386471,0,MSFT
2017-10-10,76.33,76.63,76.14,76.29,13941382,0,MSFT
2017-10-11,76.36,76.46,75.95,76.42,15381253,0,MSFT
2017-10-12,76.49,77.29,76.37,77.12,17269532,0,MSFT
