Date,Open,High,Low,Close,Volume,OpenInt,Stock
2011-01-20,43.053,43.321000000000005,42.275,42.605,213000203,0,AAPL
2011-01-21,42.772,42.887,41.82899999999999,41.84,210098152,0,AAPL
2011-01-24,41.88399999999999,43.216,41.84,43.216,159818476,0,AAPL
2011-01-25,43.055,43.728,42.845,43.722,151729717,0,AAPL
2011-01-26,43.912,44.257,43.735,44.032,141187316,0,AAPL
2011-01-27,44.039,44.143,43.903,43.953,79363530,0,AAPL
2011-01-28,44.095,44.105,42.712,43.042,164845124,0,AAPL
2011-01-31,43.019,43.544,42.81100000000001,43.455,105100636,0,AAPL
2011-02-01,43.74,44.263000000000005,43.666,44.187,118639079,0,AAPL
2011-02-02,44.112,44.212,43.994,44.093,72126671,0,AAPL
2011-02-03,44.017,44.084,43.354,43.982,109654099,0,AAPL
2011-02-04,44.003,44.398,43.99100000000001,44.373000000000005,89631241,0,AAPL
2011-02-07,44.566,45.237,44.521,45.062,135033597,0,AAPL
2011-02-08,45.273,45.528,45.096,45.487,105968656,0,AAPL
2011-02-09,45.486,45.974,45.446000000000005,45.867,134431388,0,AAPL
2011-02-10,45.822,46.103,44.566,45.402,258619915,0,AAPL
2011-02-11,45.443000000000005,45.819,45.276,45.7,102387624,0,AAPL
2011-02-14,45.694,46.038,45.681,45.997,86453965,0,AAPL
2011-02-15,46.001000000000005,46.1,45.788,46.09,78920774,0,AAPL
2011-02-16,46.193000000000005,46.729,46.167,46.502,132504931,0,AAPL
2011-02-17,45.725,46.138000000000005,45.656000000000006,45.88399999999999,147628447,0,AAPL
2011-02-18,45.88399999999999,46.039,44.76,44.893,226822552,0,AAPL
2011-02-22,43.78,44.231,43.251000000000005,43.363,242751565,0,AAPL
2011-02-23,43.367,44.136,43.363,43.877,187108091,0,AAPL
2011-02-24,44.053,44.2,43.331,43.91,139227855,0,AAPL
2011-02-25,44.223,44.622,44.157,44.586000000000006,105730163,0,AAPL
2011-02-28,44.971,45.469,44.965,45.232,112123406,0,AAPL
2011-03-01,45.497,45.553,44.525,44.734,126873419,0,AAPL
2011-03-02,44.815,45.38,44.618,45.093,167793742,0,AAPL
2011-03-03,45.774,46.074,45.578,46.04600000000001,139053578,0,AAPL
2011-03-04,46.04600000000001,46.14,45.813,46.103,126243026,0,AAPL
2011-03-07,46.307,46.315,44.99,45.50899999999999,152071247,0,AAPL
2011-03-08,45.43600000000001,45.769,45.11,45.559,99239925,0,AAPL
2011-03-09,45.422,45.431,44.898,45.139,126365146,0,AAPL
2011-03-10,44.691,44.793,44.169,44.394,141426489,0,AAPL
2011-03-11,44.185,45.118,44.184,45.078,131125594,0,AAPL
2011-03-14,45.19,45.651,44.99,45.278,121587212,0,AAPL
2011-03-15,43.775,44.547,43.552,44.235,200879074,0,AAPL
2011-03-16,43.776,43.927,41.783,42.261,321588398,0,AAPL
2011-03-17,43.148,43.492,42.346,42.854,183661658,0,AAPL
2011-03-18,43.142,43.308,42.26,42.346,209933174,0,AAPL
2011-03-21,43.04600000000001,43.50899999999999,42.934,43.452,115188315,0,AAPL
2011-03-22,43.871,43.877,43.432,43.696000000000005,90914326,0,AAPL
2011-03-23,43.445,43.567,43.023,43.43600000000001,103974616,0,AAPL
2011-03-24,43.778,44.31,43.397,44.179,112801888,0,AAPL
2011-03-25,44.569,45.085,44.437,45.019,125144508,0,AAPL
2011-03-28,45.236,45.375,44.877,44.877,86105688,0,AAPL
2011-03-29,44.503,44.945,44.319,44.945,98204189,0,AAPL
2011-03-30,44.913,44.933,44.494,44.646,91654832,0,AAPL
2011-03-31,44.363,44.79600000000001,44.319,44.631,76361672,0,AAPL
2011-04-01,44.962,45.026,43.965,44.126000000000005,116578655,0,AAPL
2011-04-04,44.126000000000005,44.13,43.333,43.695,128013527,0,AAPL
2011-04-05,43.096,43.82899999999999,43.03,43.401,134597626,0,AAPL
2011-04-06,43.725,44.039,43.174,43.291,112097187,0,AAPL
2011-04-07,43.293,43.596,43.033,43.294,104047515,0,AAPL
2011-04-08,43.538,43.559,42.765,42.908,105087992,0,AAPL
2011-04-11,42.842,42.985,42.262,42.364,111197871,0,AAPL
2011-04-12,42.349,42.739,42.285,42.568000000000005,118560905,0,AAPL
2011-04-13,42.882,43.048,42.582,43.04600000000001,96488049,0,AAPL
2011-04-14,42.855,43.03,42.523,42.57,84067872,0,AAPL
2011-04-15,42.724,42.727,41.85,41.93600000000001,126431215,0,AAPL
2011-04-18,41.758,42.545,41.0,42.498000000000005,170639622,0,AAPL
2011-04-19,42.677,43.283,42.478,43.267,116689014,0,AAPL
2011-04-20,44.019,44.277,43.735,43.849,188630738,0,AAPL
2011-04-21,45.381,45.479,44.633,44.911,210011452,0,AAPL
2011-04-25,44.887,45.302,44.861,45.208,74101997,0,AAPL
2011-04-26,45.281000000000006,45.46,44.737,44.875,94120468,0,AAPL
2011-04-27,45.114,45.122,44.449,44.842,99046966,0,AAPL
2011-04-28,44.336000000000006,44.79,44.247,44.405,100571683,0,AAPL
2011-04-29,44.44,45.327,44.394,44.84,280139206,0,AAPL
2011-05-02,44.785,44.882,44.244,44.347,123151513,0,AAPL
2011-05-03,44.555,44.808,44.258,44.59,87368985,0,AAPL
2011-05-04,44.603,45.055,44.423,44.766000000000005,108922776,0,AAPL
2011-05-05,44.609,44.943000000000005,44.317,44.405,93538461,0,AAPL
2011-05-06,44.802,44.821000000000005,44.338,44.392,78084356,0,AAPL
2011-05-09,44.55,44.72,44.376000000000005,44.515,57064697,0,AAPL
2011-05-10,44.67,44.784,44.392,44.752,79495683,0,AAPL
2011-05-11,44.713,44.821000000000005,44.21,44.466,93163889,0,AAPL
2011-05-12,44.369,44.452,43.83,44.382,89190397,0,AAPL
2011-05-13,44.282,44.343,43.586000000000006,43.605,90877142,0,AAPL
2011-05-16,43.438,43.699,42.593,42.682,125320086,0,AAPL
2011-05-17,42.516000000000005,43.048,42.354,43.048,126105977,0,AAPL
2011-05-18,43.093,43.676,43.03,43.524,93163074,0,AAPL
2011-05-19,43.801,43.849,43.37,43.609,72674966,0,AAPL
2011-05-20,43.51,43.663,42.904,42.928,94239446,0,AAPL
2011-05-23,42.266000000000005,43.027,42.18600000000001,42.824,106580666,0,AAPL
2011-05-24,42.961000000000006,43.016000000000005,42.433,42.541,89743004,0,AAPL
2011-05-25,42.682,43.356,42.626000000000005,43.127,81937417,0,AAPL
2011-05-26,43.001000000000005,43.141000000000005,42.83,42.902,62051609,0,AAPL
2011-05-27,42.875,43.238,42.813,43.21,56764443,0,AAPL
2011-05-31,43.708,44.545,43.668,44.545,116196483,0,AAPL
2011-06-01,44.708,45.094,44.137,44.246,154338759,0,AAPL
2011-06-02,44.379,44.563,44.092,44.325,94459350,0,AAPL
2011-06-03,43.947,44.223,43.797,43.982,87320278,0,AAPL
2011-06-06,44.27,44.442,43.262,43.291,128587248,0,AAPL
2011-06-07,43.303,43.309,42.503,42.521,147655387,0,AAPL
2011-06-08,42.516000000000005,42.875,42.345,42.54600000000001,92985601,0,AAPL
2011-06-09,42.68,42.73,42.356,42.452,76679412,0,AAPL
2011-06-10,42.337,42.472,41.68600000000001,41.735,120988800,0,AAPL
2011-06-13,41.901,42.043,41.628,41.827,91873734,0,AAPL
2011-06-14,42.266000000000005,42.677,42.172,42.573,93150072,0,AAPL
2011-06-15,42.182,42.298,41.605,41.843,110395909,0,AAPL
2011-06-16,41.849,42.091,40.764,41.641000000000005,141495642,0,AAPL
2011-06-17,42.143,42.164,40.899,41.013000000000005,171474094,0,AAPL
2011-06-20,40.634,40.687,39.763000000000005,40.381,178379402,0,AAPL
2011-06-21,40.536,41.721,40.366,41.658,137379006,0,AAPL
2011-06-22,41.621,42.12,41.286,41.312,108730070,0,AAPL
2011-06-23,40.844,42.476000000000006,40.739,42.418,155729276,0,AAPL
2011-06-24,42.453,42.665,41.631,41.793,122605730,0,AAPL
2011-06-27,41.956,42.758,41.908,42.521,94613258,0,AAPL
2011-06-28,42.72,43.115,42.701,42.934,81863228,0,AAPL
2011-06-29,43.052,43.076,42.501000000000005,42.776,98306133,0,AAPL
2011-06-30,42.827,43.04600000000001,42.624,42.985,90013064,0,AAPL
2011-07-01,43.021,43.989,42.798,43.96,122640579,0,AAPL
2011-07-05,43.922,44.799,43.862,44.749,98925488,0,AAPL
2011-07-06,44.692,45.346,44.399,45.04600000000001,123826128,0,AAPL
2011-07-07,45.437,45.845,45.334,45.744,111209088,0,AAPL
2011-07-08,45.273,46.103,45.102,46.06399999999999,136477568,0,AAPL
2011-07-11,45.651,46.071000000000005,45.184,45.334,123360936,0,AAPL
2011-07-12,45.271,45.806,44.646,45.302,125760005,0,AAPL
2011-07-13,45.889,46.103,45.639,45.848,108946852,0,AAPL
2011-07-14,46.218,46.308,45.63399999999999,45.815,119636953,0,AAPL
2011-07-15,46.229,46.742,45.996,46.73,134729826,0,AAPL
2011-07-18,46.798,47.98,46.779,47.868,159233208,0,AAPL
2011-07-19,48.397,48.49100000000001,47.808,48.25899999999999,223877469,0,AAPL
2011-07-20,50.72,50.747,49.433,49.548,262089246,0,AAPL
2011-07-21,49.563,49.951,49.164,49.598,146676261,0,AAPL
2011-07-22,49.729,50.59,49.657,50.367,143511789,0,AAPL
2011-07-25,49.967,51.224,49.895,51.034,164189669,0,AAPL
2011-07-26,51.224,51.803,51.182,51.659,132729065,0,AAPL
2011-07-27,51.266000000000005,51.566,50.219,50.276,183392773,0,AAPL
2011-07-28,50.152,50.84,49.703,50.176,165501080,0,AAPL
2011-07-29,49.627,50.605,49.174,50.006,176122513,0,AAPL
2011-08-01,50.968,51.161,50.249,50.808,170311809,0,AAPL
2011-08-02,50.947,50.95399999999999,49.732,49.805,178043558,0,AAPL
2011-08-03,50.083,50.397,48.951,50.273,204282731,0,AAPL
2011-08-04,49.845,50.114,48.325,48.328,241636354,0,AAPL
2011-08-05,48.651,49.111,46.432,47.846,335646044,0,AAPL
2011-08-08,46.28,47.096,45.209,45.232,318020359,0,AAPL
2011-08-09,46.33,47.974,45.462,47.897,301440424,0,AAPL
2011-08-10,47.512,47.98,46.422,46.575,244802300,0,AAPL
2011-08-11,47.452,48.081,46.706,47.855,206716645,0,AAPL
2011-08-12,48.459,48.614,47.924,48.278,147400799,0,AAPL
2011-08-15,48.62,49.301,48.418,49.1,128218830,0,AAPL
2011-08-16,48.854,49.096,48.16,48.725,139019116,0,AAPL
2011-08-17,48.967,49.24100000000001,48.407,48.719,122825663,0,AAPL
2011-08-18,47.472,47.722,46.279,46.877,237102519,0,AAPL
2011-08-19,46.323,46.999,45.588,45.592,216219314,0,AAPL
2011-08-22,46.697,46.726000000000006,45.475,45.645,149071936,0,AAPL
2011-08-23,46.141000000000005,47.849,45.718,47.844,182939544,0,AAPL
2011-08-24,47.826,48.532,47.459,48.176,163242890,0,AAPL
2011-08-25,46.743,48.081,46.742,47.858,242767964,0,AAPL
2011-08-26,47.534,49.15,47.485,49.123000000000005,178673726,0,AAPL
2011-08-29,49.709,50.135,49.687,49.93899999999999,112854433,0,AAPL
2011-08-30,49.72,50.179,49.459,49.941,116360732,0,AAPL
2011-08-31,50.07,50.211000000000006,48.902,49.282,145657843,0,AAPL
2011-09-01,49.42,49.604,48.758,48.795,95695032,0,AAPL
2011-09-02,48.017,48.407,47.617,47.901,122378780,0,AAPL
2011-09-06,47.01,48.706,46.93,48.628,141829851,0,AAPL
2011-09-07,49.356,49.378,48.919,49.168,97469791,0,AAPL
2011-09-08,48.973,49.766000000000005,48.961000000000006,49.193000000000005,115834547,0,AAPL
2011-09-09,49.191,49.433,48.025,48.341,157483238,0,AAPL
2011-09-12,47.831,48.778,47.626000000000005,48.656000000000006,130245831,0,AAPL
2011-09-13,48.938,49.459,48.695,49.254,122789824,0,AAPL
2011-09-14,49.563,50.226000000000006,49.4,49.856,148981888,0,AAPL
2011-09-15,50.145,50.413,49.931,50.322,115696168,0,AAPL
2011-09-16,50.714,51.288,50.588,51.288,194047962,0,AAPL
2011-09-19,50.828,52.918,50.611,52.714,229042385,0,AAPL
2011-09-20,53.191,54.15,52.658,52.947,215933121,0,AAPL
2011-09-21,53.75,53.988,52.762,52.779,168477126,0,AAPL
2011-09-22,51.353,52.483,50.801,51.456,269774087,0,AAPL
2011-09-23,51.257,52.088,51.206,51.776,152263430,0,AAPL
2011-09-26,51.237,51.735,50.112,51.631,226515830,0,AAPL
2011-09-27,52.373000000000005,52.409,50.974,51.129,176027843,0,AAPL
2011-09-28,51.284,51.703,50.776,50.843,119722770,0,AAPL
2011-09-29,51.478,51.508,49.459,50.017,181445267,0,AAPL
2011-09-30,49.576,49.802,48.815,48.831,152700185,0,AAPL
2011-10-03,48.709,49.004,47.789,47.973,186284083,0,AAPL
2011-10-04,48.011,48.894,45.364,47.70399999999999,343735715,0,AAPL
2011-10-05,47.108,48.64,46.141000000000005,48.44,219177331,0,AAPL
2011-10-06,47.774,49.275,47.615,48.328,226333493,0,AAPL
2011-10-07,48.121,48.375,47.18899999999999,47.356,149312946,0,AAPL
2011-10-10,48.559,49.793,48.434,49.793,122947396,0,AAPL
2011-10-11,50.274,51.633,50.135,51.262,168665435,0,AAPL
2011-10-12,52.174,52.409,51.243,51.505,173321900,0,AAPL
2011-10-13,51.87,52.304,51.591,52.304,118153365,0,AAPL
2011-10-14,53.402,54.043,53.181,54.043,159450387,0,AAPL
2011-10-17,53.968,54.645,53.264,53.786,190991217,0,AAPL
2011-10-18,53.988,54.402,53.27,54.075,240888318,0,AAPL
2011-10-19,51.411,52.302,50.943000000000005,51.05,307564028,0,AAPL
2011-10-20,51.224,51.27,50.487,50.623000000000005,153130629,0,AAPL
2011-10-21,51.008,51.114,50.04,50.31100000000001,172906566,0,AAPL
2011-10-24,50.723,52.059,50.635,51.964,139963135,0,AAPL
2011-10-25,51.873000000000005,52.065,50.889,50.93899999999999,119901221,0,AAPL
2011-10-26,51.478,51.553,50.347,51.301,127051612,0,AAPL
2011-10-27,52.229,52.378,51.465,51.826,137831561,0,AAPL
2011-10-28,51.608,52.04,51.547,51.858,89898816,0,AAPL
2011-10-31,51.494,52.418,51.359,51.838,107509269,0,AAPL
2011-11-01,50.905,51.161,50.357,50.776,148177380,0,AAPL
2011-11-02,51.245,51.28,50.599,50.893,91325063,0,AAPL
2011-11-03,51.131,51.658,50.629,51.618,123096729,0,AAPL
2011-11-04,51.528,51.663,51.11600000000001,51.256,84118437,0,AAPL
2011-11-07,51.214,51.224,50.728,51.18899999999999,75203074,0,AAPL
2011-11-08,51.508,52.248000000000005,51.423,52.023,111450134,0,AAPL
2011-11-09,50.842,51.339,50.489,50.621,155503300,0,AAPL
2011-11-10,50.856,50.869,48.93899999999999,49.334,207622351,0,AAPL
2011-11-11,49.529,49.777,48.697,49.254,182195095,0,AAPL
2011-11-14,49.187,49.337,48.432,48.57,120687460,0,AAPL
2011-11-15,48.768,49.88,48.592,49.79600000000001,120066631,0,AAPL
2011-11-16,49.873000000000005,50.092,49.217,49.274,97180914,0,AAPL
2011-11-17,49.167,49.249,48.086000000000006,48.333,133785074,0,AAPL
2011-11-18,48.524,48.663,48.00899999999999,48.017,103705732,0,AAPL
2011-11-21,47.413,47.597,46.86,47.258,124808869,0,AAPL
2011-11-22,47.547,48.398,47.503,48.217,114021111,0,AAPL
2011-11-23,47.985,48.131,46.984,46.998000000000005,119387777,0,AAPL
2011-11-25,47.151,47.532,46.528,46.56,71048015,0,AAPL
2011-11-28,47.685,48.244,47.426,48.168,96542787,0,AAPL
2011-11-29,48.101000000000006,48.515,47.409,47.794,104755245,0,AAPL
2011-11-30,48.793,48.957,48.445,48.945,113089269,0,AAPL
2011-12-01,48.977,49.817,48.762,49.678,106954755,0,AAPL
2011-12-02,49.973,50.409,49.763000000000005,49.905,105667860,0,AAPL
2011-12-05,50.39,50.763000000000005,49.994,50.328,99583616,0,AAPL
2011-12-06,50.27,50.535,49.864,50.065,79031632,0,AAPL
2011-12-07,49.905,50.06399999999999,49.53,49.828,84948476,0,AAPL
2011-12-08,50.133,50.649,49.973,50.028,104844659,0,AAPL
2011-12-09,50.291,50.463,50.077,50.407,82753983,0,AAPL
2011-12-12,50.158,50.446000000000005,49.874,50.179,83412983,0,AAPL
2011-12-13,50.309,50.635,49.573,49.793,94404265,0,AAPL
2011-12-14,49.522,49.608,48.36600000000001,48.68899999999999,113224348,0,AAPL
2011-12-15,49.09,49.143,48.447,48.53,71442867,0,AAPL
2011-12-16,48.712,49.194,48.607,48.793,117455858,0,AAPL
2011-12-19,48.98,49.285,48.725,48.947,65393948,0,AAPL
2011-12-20,49.624,50.725,49.594,50.707,93898733,0,AAPL
2011-12-21,50.778,50.88,50.202,50.767,73046809,0,AAPL
2011-12-22,50.842,51.113,50.725,51.041,56284285,0,AAPL
2011-12-23,51.184,51.683,51.161,51.649,75114441,0,AAPL
2011-12-27,51.63,52.39,51.612,52.062,73888680,0,AAPL
2011-12-28,52.108,52.282,51.397,51.566,63708896,0,AAPL
2011-12-29,51.64,51.948,51.289,51.88,59990650,0,AAPL
2011-12-30,51.67100000000001,52.028,51.67,51.865,50136156,0,AAPL
2012-01-03,52.488,52.827,52.378,52.663,84271282,0,AAPL
2012-01-04,52.516000000000005,53.105,52.414,52.946000000000005,72548556,0,AAPL
2012-01-05,53.14,53.599,52.849,53.534,75572081,0,AAPL
2012-01-06,53.757,54.138000000000005,53.687,54.094,88773291,0,AAPL
2012-01-09,54.49100000000001,54.778,53.959,54.008,109831110,0,AAPL
2012-01-10,54.541,54.553,53.978,54.2,72006166,0,AAPL
2012-01-11,54.124,54.148,53.696000000000005,54.113,59991538,0,AAPL
2012-01-12,54.08,54.154,53.624,53.963,59288947,0,AAPL
2012-01-13,53.749,53.843,53.613,53.763000000000005,63044768,0,AAPL
2012-01-17,54.323,54.551,54.163,54.386,67711941,0,AAPL
2012-01-18,54.676,54.999,54.593,54.951,77112610,0,AAPL
2012-01-19,55.09,55.24,54.62,54.778,72924928,0,AAPL
2012-01-20,54.744,54.746,53.754,53.824,115317280,0,AAPL
2012-01-23,54.122,54.868,54.083,54.734,85258042,0,AAPL
2012-01-24,54.441,54.441,53.728,53.838,151563229,0,AAPL
2012-01-25,58.195,58.197,56.826,57.201,267182941,0,AAPL
2012-01-26,57.43,57.472,56.75,56.942,90359283,0,AAPL
2012-01-27,56.889,57.435,56.831,57.28,83585001,0,AAPL
2012-01-30,57.07899999999999,58.13,57.036,58.012,105670407,0,AAPL
2012-01-31,58.365,58.682,58.02,58.459,109287526,0,AAPL
2012-02-01,58.705,58.78,58.339,58.42,75172830,0,AAPL
2012-02-02,58.383,58.548,58.139,58.283,52069108,0,AAPL
2012-02-03,58.563,58.908,58.34,58.86600000000001,79960558,0,AAPL
2012-02-06,58.701,59.54600000000001,58.676,59.416,69602482,0,AAPL
2012-02-07,59.583,60.157,59.495,60.04,88094362,0,AAPL
2012-02-08,60.252,61.058,60.15,61.045,113627149,0,AAPL
2012-02-09,61.56399999999999,63.614,61.539,63.158,246303027,0,AAPL
2012-02-10,62.881,63.726000000000006,62.565,63.18899999999999,175945151,0,AAPL
2012-02-13,63.997,64.521,63.658,64.365,144163163,0,AAPL
2012-02-14,64.608,65.257,64.289,65.242,128562424,0,AAPL
2012-02-15,65.855,67.39699999999999,63.633,63.733,419648021,0,AAPL
2012-02-16,62.943000000000005,64.658,62.319,64.314,263308348,0,AAPL
2012-02-17,64.429,65.02600000000001,64.071,64.303,149304893,0,AAPL
2012-02-21,64.935,65.932,64.559,65.932,168601389,0,AAPL
2012-02-22,65.706,66.016,65.191,65.70100000000001,134675490,0,AAPL
2012-02-23,65.96300000000001,66.314,65.248,66.12899999999999,158353395,0,AAPL
2012-02-24,66.529,66.965,66.418,66.902,115772790,0,AAPL
2012-02-27,66.733,67.682,66.113,67.331,152490708,0,AAPL
2012-02-28,67.61,68.565,67.342,68.565,167187636,0,AAPL
2012-02-29,69.318,70.12899999999999,68.602,69.46600000000001,265334683,0,AAPL
2012-03-01,70.179,70.204,68.994,69.72399999999999,190434717,0,AAPL
2012-03-02,69.723,70.024,69.477,69.818,120139889,0,AAPL
2012-03-05,69.852,70.111,67.362,68.277,225402056,0,AAPL
2012-03-06,67.1,68.345,66.10600000000001,67.905,225692077,0,AAPL
2012-03-07,68.708,68.87100000000001,67.017,67.962,182629048,0,AAPL
2012-03-08,68.507,69.536,68.145,69.408,143803822,0,AAPL
2012-03-09,69.72,70.145,69.55199999999999,69.817,116715832,0,AAPL
2012-03-12,70.306,70.69,70.04899999999999,70.69,113583532,0,AAPL
2012-03-13,71.4,72.76100000000001,71.169,72.75,192666483,0,AAPL
2012-03-14,74.02199999999999,76.16199999999999,73.687,75.502,395690066,0,AAPL
2012-03-15,76.792,76.83800000000001,74.092,74.987,323412488,0,AAPL
2012-03-16,74.876,75.454,74.01899999999999,74.98899999999999,230214534,0,AAPL
2012-03-19,76.627,77.064,75.436,76.977,251339192,0,AAPL
2012-03-20,76.765,77.721,74.532,77.601,227754910,0,AAPL
2012-03-21,77.187,78.07300000000001,77.017,77.15899999999999,179612258,0,AAPL
2012-03-22,76.553,77.41199999999999,76.264,76.753,174059708,0,AAPL
2012-03-23,76.898,77.067,76.12,76.334,120050525,0,AAPL
2012-03-26,76.81,77.753,76.23,77.73100000000001,166049661,0,AAPL
2012-03-27,77.628,78.922,77.613,78.692,169120783,0,AAPL
2012-03-28,79.191,79.584,78.157,79.095,182651334,0,AAPL
2012-03-29,78.476,78.957,77.764,78.09899999999999,169337333,0,AAPL
2012-03-30,77.961,78.189,76.574,76.779,203713476,0,AAPL
2012-04-02,77.066,79.242,76.88600000000001,79.225,166688516,0,AAPL
2012-04-03,80.333,80.962,79.72,80.59100000000001,232462865,0,AAPL
2012-04-04,79.957,80.15100000000001,79.015,79.952,159628517,0,AAPL
2012-04-05,80.292,81.275,79.832,81.09899999999999,141675996,0,AAPL
2012-04-09,80.185,81.941,80.075,81.477,152048347,0,AAPL
2012-04-10,81.95200000000001,82.47200000000001,80.167,80.48,247839768,0,AAPL
2012-04-11,81.473,81.559,79.827,80.193,194150180,0,AAPL
2012-04-12,80.038,80.85,79.46300000000001,79.753,171199452,0,AAPL
2012-04-13,79.926,80.001,77.28699999999999,77.507,239666018,0,AAPL
2012-04-16,78.125,78.153,74.051,74.292,292895119,0,AAPL
2012-04-17,74.139,78.116,73.238,78.08,285907107,0,AAPL
2012-04-18,78.593,79.432,77.183,77.905,265988323,0,AAPL
2012-04-19,76.865,77.443,74.855,75.23,232616632,0,AAPL
2012-04-20,75.734,76.148,73.048,73.377,287419933,0,AAPL
2012-04-23,73.071,73.84899999999999,71.281,73.214,269440442,0,AAPL
2012-04-24,72.051,72.7,71.074,71.75,298806670,0,AAPL
2012-04-25,78.84100000000001,79.14,77.60600000000001,78.116,252408247,0,AAPL
2012-04-26,78.666,78.718,77.111,77.82300000000001,149379716,0,AAPL
2012-04-27,77.487,77.628,76.90100000000001,77.22,113431674,0,AAPL
2012-04-30,76.555,76.633,74.66199999999999,74.783,141045190,0,AAPL
2012-05-01,74.904,76.422,74.434,74.55,170331260,0,AAPL
2012-05-02,74.306,75.225,74.13,75.042,119895853,0,AAPL
2012-05-03,75.622,75.736,74.314,74.508,111532735,0,AAPL
2012-05-04,73.90100000000001,74.065,72.376,72.385,148216462,0,AAPL
2012-05-07,71.907,73.34899999999999,71.873,72.931,129219230,0,AAPL
2012-05-08,72.942,73.189,71.553,72.76100000000001,139977993,0,AAPL
2012-05-09,72.187,73.50399999999999,71.824,72.89,134016919,0,AAPL
2012-05-10,73.582,73.749,72.796,73.06,95030992,0,AAPL
2012-05-11,72.355,73.567,72.273,72.572,111140951,0,AAPL
2012-05-14,72.045,72.67699999999999,71.407,71.486,99661109,0,AAPL
2012-05-15,71.90100000000001,72.126,70.658,70.84,132751937,0,AAPL
2012-05-16,70.952,71.316,69.288,69.932,157929227,0,AAPL
2012-05-17,69.835,70.11399999999999,67.888,67.888,171977014,0,AAPL
2012-05-18,68.381,69.59100000000001,66.87100000000001,67.922,204140944,0,AAPL
2012-05-21,68.449,71.911,68.391,71.88,178418391,0,AAPL
2012-05-22,72.939,73.492,70.764,71.32600000000001,193655248,0,AAPL
2012-05-23,71.396,73.35300000000001,70.846,73.066,163963929,0,AAPL
2012-05-24,73.748,73.828,71.873,72.393,119668412,0,AAPL
2012-05-25,72.305,72.464,71.51899999999999,72.009,91485862,0,AAPL
2012-05-29,73.11,73.507,72.392,73.286,106056526,0,AAPL
2012-05-30,72.892,74.275,72.554,74.17,147575076,0,AAPL
2012-05-31,74.37100000000001,74.468,73.183,73.985,137139854,0,AAPL
2012-06-01,72.887,73.334,71.782,71.844,145222442,0,AAPL
2012-06-04,71.907,72.67699999999999,70.24,72.264,155252189,0,AAPL
2012-06-05,71.87899999999999,72.543,71.499,72.08,108188875,0,AAPL
2012-06-06,72.71,73.488,72.418,73.183,102652353,0,AAPL
2012-06-07,73.929,73.933,73.058,73.217,105884325,0,AAPL
2012-06-08,73.203,74.351,72.866,74.317,96831448,0,AAPL
2012-06-11,75.263,75.365,73.074,73.145,164804407,0,AAPL
2012-06-12,73.567,73.842,72.571,73.78399999999999,121431894,0,AAPL
2012-06-13,73.574,74.083,73.044,73.27199999999999,81907980,0,AAPL
2012-06-14,73.155,73.445,72.64399999999999,73.193,96403492,0,AAPL
2012-06-15,73.123,73.586,72.939,73.523,93389881,0,AAPL
2012-06-18,73.117,75.28399999999999,73.042,75.015,122695162,0,AAPL
2012-06-19,74.712,75.555,74.672,75.226,100721665,0,AAPL
2012-06-20,75.32600000000001,75.461,74.378,75.01100000000001,100128718,0,AAPL
2012-06-21,74.973,75.328,73.94800000000001,73.979,91018536,0,AAPL
2012-06-22,74.153,74.556,73.689,74.546,79368233,0,AAPL
2012-06-25,73.93,74.25,73.042,73.093,79747477,0,AAPL
2012-06-26,73.168,73.57,72.654,73.255,77136810,0,AAPL
2012-06-27,73.63600000000001,73.858,73.24,73.571,56600431,0,AAPL
2012-06-28,73.21,73.507,72.433,72.87100000000001,78906736,0,AAPL
2012-06-29,74.01899999999999,74.785,73.539,74.785,117433735,0,AAPL
2012-07-02,74.883,76.002,74.737,75.88,111514548,0,AAPL
2012-07-03,76.182,76.837,76.071,76.762,67409572,0,AAPL
2012-07-05,76.90899999999999,78.67399999999999,76.793,78.109,135015162,0,AAPL
2012-07-06,77.747,77.918,77.038,77.59100000000001,116839858,0,AAPL
2012-07-09,77.516,78.616,77.362,78.615,105738948,0,AAPL
2012-07-10,79.13600000000001,79.382,77.517,77.887,142529946,0,AAPL
2012-07-11,77.62,77.818,76.48100000000001,77.404,130794921,0,AAPL
2012-07-12,76.868,77.281,75.90100000000001,76.697,119281197,0,AAPL
2012-07-13,77.214,77.759,76.837,77.47399999999999,86874978,0,AAPL
2012-07-16,77.493,78.32300000000001,77.48100000000001,77.722,84028911,0,AAPL
2012-07-17,78.22,78.31,77.24,77.72800000000001,81901129,0,AAPL
2012-07-18,77.681,77.905,77.293,77.637,70373779,0,AAPL
2012-07-19,78.281,78.80199999999999,77.60600000000001,78.673,121700750,0,AAPL
2012-07-20,78.507,78.688,77.312,77.389,110788366,0,AAPL
2012-07-23,76.12,77.594,75.262,77.329,135964917,0,AAPL
2012-07-24,77.783,78.07600000000001,76.646,76.955,156714649,0,AAPL
2012-07-25,73.567,74.378,72.99600000000001,73.633,244598938,0,AAPL
2012-07-26,74.244,74.327,73.041,73.62,113411792,0,AAPL
2012-07-27,73.637,75.02199999999999,73.202,74.938,112654849,0,AAPL
2012-07-30,75.67699999999999,76.765,75.277,76.20100000000001,105688963,0,AAPL
2012-07-31,77.252,78.333,77.183,78.217,128854850,0,AAPL
2012-08-01,78.876,78.937,77.219,77.709,107181633,0,AAPL
