Date,Open,High,Low,Close,Volume,OpenInt,Stock
2011-07-12,22.45,22.612,22.229,22.4,56023648,0,MSFT
2011-07-13,22.471,22.756,22.375,22.478,48401988,0,MSFT
2011-07-14,22.471,22.798,22.25,22.342,54928592,0,MSFT
2011-07-15,22.351,22.733,22.342,22.606,58143209,0,MSFT
2011-07-18,22.493,22.706,22.165,22.445,52694113,0,MSFT
2011-07-19,22.628,23.335,22.604,23.249,102302904,0,MSFT
2011-07-20,22.986,23.085,22.774,22.84,58756018,0,MSFT
2011-07-21,22.84,23.051,22.493,22.867,96248068,0,MSFT
2011-07-22,22.67,23.255,22.519,23.239,90393880,0,MSFT
2011-07-25,23.018,23.709,22.952,23.557,128455596,0,MSFT
2011-07-26,23.479,23.749,23.452,23.698,88380224,0,MSFT
2011-07-27,23.508000000000003,23.618,22.96,23.068,84628752,0,MSFT
2011-07-28,23.018,23.69,22.968000000000004,23.402,99189733,0,MSFT
2011-07-29,23.209,23.39,23.012,23.124,123558005,0,MSFT
2011-08-01,23.247,23.364,22.581,23.018,73215885,0,MSFT
2011-08-02,22.714,23.172,22.588,22.619,75603399,0,MSFT
2011-08-03,22.614,22.79,22.351,22.724,76513456,0,MSFT
2011-08-04,22.355,22.679,21.889,21.898000000000003,109138124,0,MSFT
2011-08-05,21.898000000000003,22.034,21.294,21.678,132756020,0,MSFT
2011-08-08,21.125,21.609,20.591,20.667,158742829,0,MSFT
2011-08-09,20.785,21.625,20.284,21.591,149562357,0,MSFT
2011-08-10,21.04,21.175,20.343,20.428,151376599,0,MSFT
2011-08-11,20.701,21.422,20.599,21.261,107369327,0,MSFT
2011-08-12,21.219,21.389,20.81,21.184,76745269,0,MSFT
2011-08-15,21.278,21.591,21.227,21.534,66759910,0,MSFT
2011-08-16,21.407,21.735,21.278,21.534,63812390,0,MSFT
2011-08-17,21.464,21.831,21.175,21.447,59391092,0,MSFT
2011-08-18,20.862,21.31,20.411,20.955,124400136,0,MSFT
2011-08-19,20.741,20.912,20.309,20.428,91100672,0,MSFT
2011-08-22,20.758000000000003,20.8,20.207,20.368,64301210,0,MSFT
2011-08-23,20.411,21.023000000000003,20.411,20.997,70185593,0,MSFT
2011-08-24,20.896,21.175,20.741,21.15,53309315,0,MSFT
2011-08-25,21.302,21.372,20.81,20.872,56716950,0,MSFT
2011-08-26,20.826,21.525,20.741,21.447,84690432,0,MSFT
2011-08-29,21.625,21.965,21.55,21.948,45693207,0,MSFT
2011-08-30,21.879,22.45,21.831,22.279,67456493,0,MSFT
2011-08-31,22.345,22.687,22.302,22.595,69809735,0,MSFT
2011-09-01,22.498,22.815,22.264,22.264,71226358,0,MSFT
2011-09-02,21.901,22.088,21.797,21.918000000000003,51665664,0,MSFT
2011-09-06,21.398000000000003,21.735,21.327,21.67,64655168,0,MSFT
2011-09-07,21.831,22.084,21.718000000000004,22.084,49335135,0,MSFT
2011-09-08,22.069000000000003,22.643,22.043000000000003,22.27,77451023,0,MSFT
2011-09-09,22.077,22.237,21.661,21.863000000000003,75934101,0,MSFT
2011-09-12,21.591,22.024,21.464,21.991,64782364,0,MSFT
2011-09-13,22.043000000000003,22.237,21.925,22.119,57429042,0,MSFT
2011-09-14,22.22,22.763,21.991,22.508000000000003,78514010,0,MSFT
2011-09-15,22.732,22.96,22.347,22.924,79759785,0,MSFT
2011-09-16,22.867,23.164,22.789,23.035,105566949,0,MSFT
2011-09-19,22.78,23.197,22.595,23.112,61556593,0,MSFT
2011-09-20,23.197,23.358,22.875,22.918000000000003,57547845,0,MSFT
2011-09-21,22.933000000000003,22.986,22.06,22.077,85584975,0,MSFT
2011-09-22,21.516,21.786,20.896,21.286,113257007,0,MSFT
2011-09-23,21.166,21.362,20.97,21.286,76206040,0,MSFT
2011-09-26,21.415,21.678,21.006,21.609,60074476,0,MSFT
2011-09-27,21.821,22.015,21.616,21.805,65467729,0,MSFT
2011-09-28,22.034,22.4,21.67,21.718000000000004,71492670,0,MSFT
2011-09-29,22.051,22.229,21.31,21.616,74624746,0,MSFT
2011-09-30,21.408,21.657,21.131,21.139,63637911,0,MSFT
2011-10-03,20.989,21.525,20.826,20.836,75994236,0,MSFT
2011-10-04,20.682,21.566,20.605,21.525,98236055,0,MSFT
2011-10-05,21.591,22.216,21.37,21.994,110646632,0,MSFT
2011-10-06,22.037,22.423,21.833,22.37,64826286,0,MSFT
2011-10-07,22.373,22.517,22.254,22.298,62082725,0,MSFT
2011-10-10,22.595,22.908,22.482,22.884,49203307,0,MSFT
2011-10-11,22.806,22.993,22.696,22.933000000000003,45690229,0,MSFT
2011-10-12,23.069000000000003,23.197,22.849,22.899,61773940,0,MSFT
2011-10-13,22.723000000000003,23.104,22.612,23.087,51573041,0,MSFT
2011-10-14,23.154,23.358,22.952,23.164,59943602,0,MSFT
2011-10-17,23.018,23.289,22.806,22.918000000000003,46411585,0,MSFT
2011-10-18,22.849,23.274,22.763,23.197,61753071,0,MSFT
2011-10-19,23.258000000000003,23.335,22.943,23.044,50453528,0,MSFT
2011-10-20,23.146,23.223000000000003,22.426,22.968000000000004,89649395,0,MSFT
2011-10-21,23.09,23.099,22.764,23.072,90153625,0,MSFT
2011-10-24,23.001,23.274,22.968000000000004,23.096,66964176,0,MSFT
2011-10-25,22.995,23.133000000000003,22.696,22.773000000000003,63006406,0,MSFT
2011-10-26,22.943,22.986,22.169,22.588,74173686,0,MSFT
2011-10-27,23.035,23.274,22.636,23.146,87636044,0,MSFT
2011-10-28,23.02,23.099,22.755,22.919,67933220,0,MSFT
2011-10-31,22.768,22.931,22.614,22.621,55082456,0,MSFT
2011-11-01,22.226,22.353,21.969,22.079,72029921,0,MSFT
2011-11-02,22.178,22.254,21.831,22.093000000000004,63024266,0,MSFT
2011-11-03,22.276,22.587,22.072,22.533,77509151,0,MSFT
2011-11-04,22.414,22.423,22.088,22.294,43029113,0,MSFT
2011-11-07,22.251,22.781,22.192,22.764,50067056,0,MSFT
2011-11-08,22.926,23.107,22.66,23.072,56262586,0,MSFT
2011-11-09,22.595,22.723000000000003,22.139,22.251,73995637,0,MSFT
2011-11-10,22.466,22.506,22.183000000000003,22.319000000000003,38276443,0,MSFT
2011-11-11,22.587,22.995,22.568,22.859,44608353,0,MSFT
2011-11-14,22.822,22.935,22.635,22.732,40224858,0,MSFT
2011-11-15,22.723000000000003,23.055,22.595,22.884,51255851,0,MSFT
2011-11-16,22.66,22.687,22.285,22.31,62130329,0,MSFT
2011-11-17,22.268,22.285,21.773000000000003,21.857,82831912,0,MSFT
2011-11-18,21.755,21.823,21.524,21.652,55637268,0,MSFT
2011-11-21,21.575,21.609,21.308000000000003,21.397,72262794,0,MSFT
2011-11-22,21.334,21.36,21.096,21.216,57470740,0,MSFT
2011-11-23,21.105,21.216,20.94,20.94,57363152,0,MSFT
2011-11-25,20.857,21.115,20.796,20.796,30573026,0,MSFT
2011-11-28,21.36,21.37,21.129,21.284,54610121,0,MSFT
2011-11-29,21.242,21.43,21.18,21.259,47803049,0,MSFT
2011-11-30,21.711,21.902,21.512,21.894,95000073,0,MSFT
2011-12-01,21.901,21.935,21.566,21.635,56695549,0,MSFT
2011-12-02,21.891,21.928,21.534,21.582,61101911,0,MSFT
2011-12-05,22.028,22.079,21.823,21.994,66345107,0,MSFT
2011-12-06,22.122,22.138,21.916,21.957,53921848,0,MSFT
2011-12-07,21.977,22.047,21.686,21.909,73181138,0,MSFT
2011-12-08,21.849,22.01,21.711,21.736,70688290,0,MSFT
2011-12-09,21.857,22.139,21.823,21.994,62839102,0,MSFT
2011-12-12,21.764,21.882,21.643,21.833,45365220,0,MSFT
2011-12-13,22.063,22.337,21.951,22.047,63672241,0,MSFT
2011-12-14,21.969,22.129,21.882,21.901,55709128,0,MSFT
2011-12-15,21.959,22.148000000000003,21.857,21.872,53973942,0,MSFT
2011-12-16,22.003,22.397,21.935,22.251,118335923,0,MSFT
2011-12-19,22.268,22.353,21.788,21.849,61036175,0,MSFT
2011-12-20,22.139,22.337,22.088,22.268,70965243,0,MSFT
2011-12-21,22.26,22.414,21.773000000000003,22.047,74929247,0,MSFT
2011-12-22,22.129,22.129,21.807,22.088,41809529,0,MSFT
2011-12-23,22.183000000000003,22.285,22.019,22.276,27092965,0,MSFT
2011-12-27,22.233,22.37,22.192,22.285,24857854,0,MSFT
2011-12-28,22.353,22.378,22.047,22.097,34813605,0,MSFT
2011-12-29,22.21,22.294,22.129,22.268,26271884,0,MSFT
2011-12-30,22.251,22.353,22.173,22.216,32012523,0,MSFT
2012-01-03,22.66,23.072,22.587,22.901,75640283,0,MSFT
2012-01-04,22.953000000000003,23.51,22.919,23.448,94084403,0,MSFT
2012-01-05,23.439,23.733,23.355,23.689,65531496,0,MSFT
2012-01-06,23.593000000000004,24.124,23.559,24.049,116215817,0,MSFT
2012-01-09,24.005,24.049,23.723000000000003,23.74,69767849,0,MSFT
2012-01-10,23.878,24.089,23.748,23.825,70114209,0,MSFT
2012-01-11,23.475,23.946,23.421,23.724,76633330,0,MSFT
2012-01-12,23.827,23.982,23.663,23.963,57693305,0,MSFT
2012-01-13,23.903,24.179,23.784,24.179,70342991,0,MSFT
2012-01-17,24.302,24.517,24.111,24.183000000000003,84581573,0,MSFT
2012-01-18,24.194000000000003,24.306,23.934,24.16,75770002,0,MSFT
2012-01-19,24.081,24.34,23.989,24.064,86500292,0,MSFT
2012-01-20,24.656,25.452,24.604,25.427,193840558,0,MSFT
2012-01-23,25.29,25.629,25.117,25.442,88897452,0,MSFT
2012-01-24,25.23,25.305,24.972,25.109,55269793,0,MSFT
2012-01-25,24.886,25.374,24.879,25.298,69214679,0,MSFT
2012-01-26,25.349,25.418000000000003,25.161,25.246,57377338,0,MSFT
2012-01-27,25.197,25.274,24.965,25.017,51635248,0,MSFT
2012-01-30,24.802,25.349,24.674,25.34,59718582,0,MSFT
2012-01-31,25.386,25.422,25.017,25.274,59098320,0,MSFT
2012-02-01,25.485,25.717,25.469,25.581,78976634,0,MSFT
2012-02-02,25.621,25.82,25.427,25.629,61024314,0,MSFT
2012-02-03,25.799,26.014,25.75,25.877,44133639,0,MSFT
2012-02-06,25.732,25.861,25.642,25.843000000000004,32764381,0,MSFT
2012-02-07,25.75,26.093000000000004,25.714,25.973000000000003,45854529,0,MSFT
2012-02-08,25.912,26.248,25.861,26.24,58027993,0,MSFT
2012-02-09,26.291,26.361,26.084,26.334,58972745,0,MSFT
2012-02-10,26.222,26.361,25.981,26.102,52122171,0,MSFT
2012-02-13,26.213,26.334,26.04,26.17,38933978,0,MSFT
2012-02-14,26.128,26.24,25.714,26.058000000000003,69240042,0,MSFT
2012-02-15,26.128,26.179,25.87,25.885,50280339,0,MSFT
2012-02-16,26.102,27.179,26.102,26.946,109930892,0,MSFT
2012-02-17,26.877,26.981,26.661,26.92,81302075,0,MSFT
2012-02-21,26.859,27.23,26.834,27.084,59006064,0,MSFT
2012-02-22,27.093000000000004,27.292,26.859,26.937,57167817,0,MSFT
2012-02-23,26.902,27.212,26.704,27.023000000000003,40670426,0,MSFT
2012-02-24,27.119,27.136,26.911,27.119,41299168,0,MSFT
2012-02-27,26.885,27.136,26.792,27.005,40129211,0,MSFT
2012-02-28,27.056,27.504,27.032,27.455,52493731,0,MSFT
2012-02-29,27.47,27.565,27.226,27.338,68867013,0,MSFT
2012-03-01,27.496,27.9,27.438,27.817,89786870,0,MSFT
2012-03-02,27.834,27.946,27.567,27.636,54925903,0,MSFT
2012-03-05,27.576,27.609,27.239,27.394,52488367,0,MSFT
2012-03-06,27.144,27.548,27.126,27.185,60291352,0,MSFT
2012-03-07,27.274,27.496,27.162,27.43,26698933,0,MSFT
2012-03-08,27.582,27.746,27.481,27.576,42660869,0,MSFT
2012-03-09,27.653,27.703000000000003,27.496,27.557,40198527,0,MSFT
2012-03-12,27.548,27.738000000000003,27.411,27.6,39558150,0,MSFT
2012-03-13,27.773000000000003,28.159,27.694000000000003,28.142,56825739,0,MSFT
2012-03-14,28.005,28.322,27.987,28.232,48741652,0,MSFT
2012-03-15,28.247,28.376,28.065,28.298,56964045,0,MSFT
2012-03-16,28.351,28.384,27.996,28.084,76182694,0,MSFT
2012-03-19,28.013,28.093000000000004,27.694000000000003,27.738000000000003,52002928,0,MSFT
2012-03-20,27.671,27.694000000000003,27.34,27.557,48252989,0,MSFT
2012-03-21,27.557,27.694000000000003,27.411,27.49,44037568,0,MSFT
2012-03-22,27.402,27.644,27.386,27.567,36856564,0,MSFT
2012-03-23,27.653,27.661,27.324,27.576,41689629,0,MSFT
2012-03-26,27.738000000000003,28.093000000000004,27.694000000000003,28.075,42666015,0,MSFT
2012-03-27,28.126,28.169,27.91,28.013,42109284,0,MSFT
2012-03-28,28.022,28.169,27.6,27.729,47997913,0,MSFT
2012-03-29,27.567,27.729,27.402,27.671,42996461,0,MSFT
2012-03-30,27.883000000000003,27.919,27.6,27.791,36856588,0,MSFT
2012-04-02,27.754,27.964,27.522,27.817,41617309,0,MSFT
2012-04-03,27.686,27.729,27.274,27.513,49625594,0,MSFT
2012-04-04,27.27,27.298,26.749,26.889,57403409,0,MSFT
2012-04-05,26.836,27.244,26.749,27.149,59345191,0,MSFT
2012-04-09,26.895,27.048,26.678,26.792,31286585,0,MSFT
2012-04-10,26.755,26.868,26.102,26.248,62845340,0,MSFT
2012-04-11,26.24,26.299,26.04,26.137,49933990,0,MSFT
2012-04-12,26.257,26.739,26.204,26.687,44465840,0,MSFT
2012-04-13,26.61,26.842,26.463,26.541,46143295,0,MSFT
2012-04-16,26.696,26.868,26.508000000000003,26.774,44257443,0,MSFT
2012-04-17,26.941,27.226,26.879,27.089,39888596,0,MSFT
2012-04-18,26.946,26.972,26.739,26.825,47077369,0,MSFT
2012-04-19,26.816,27.292,26.654,26.712,63507600,0,MSFT
2012-04-20,27.694000000000003,28.332,27.609,27.929,123103994,0,MSFT
2012-04-23,27.834,27.996,27.592,27.671,75088537,0,MSFT
2012-04-24,27.746,28.013,27.42,27.496,47400724,0,MSFT
2012-04-25,27.496,27.841,27.455,27.738000000000003,72548414,0,MSFT
2012-04-26,27.671,27.763,27.496,27.661,46795691,0,MSFT
2012-04-27,27.67,27.754,27.461,27.546,48083639,0,MSFT
2012-04-30,27.548,27.661,27.496,27.576,41443197,0,MSFT
2012-05-01,27.608,27.851,27.521,27.575,50883439,0,MSFT
2012-05-02,27.438,27.496,27.256,27.394,43399461,0,MSFT
2012-05-03,27.461,27.479,27.226,27.354,36570356,0,MSFT
2012-05-04,27.097,27.19,26.638,26.689,67246249,0,MSFT
2012-05-07,26.447,26.583,26.334,26.403,56467415,0,MSFT
2012-05-08,26.256,26.514,25.987,26.274,55267419,0,MSFT
2012-05-09,26.005,26.558000000000003,25.926,26.5,58398962,0,MSFT
2012-05-10,26.584,26.723000000000003,26.229,26.481,50787160,0,MSFT
2012-05-11,26.437,27.166,26.437,26.845,51687500,0,MSFT
2012-05-14,26.552,26.741,26.395,26.429,47035679,0,MSFT
2012-05-15,26.567,26.706,26.144,26.193,71302725,0,MSFT
2012-05-16,26.282,26.291,25.786,25.926,69275966,0,MSFT
2012-05-17,26.005,26.193,25.762,25.771,44130596,0,MSFT
2012-05-18,25.831,25.848000000000003,25.294,25.379,64808581,0,MSFT
2012-05-21,25.233,25.831,25.198,25.795,44733524,0,MSFT
2012-05-22,25.745,25.908,25.58,25.804,45560468,0,MSFT
2012-05-23,25.449,25.491,24.834,25.242,77317346,0,MSFT
2012-05-24,25.285,25.406,24.937,25.206,49950896,0,MSFT
2012-05-25,25.319000000000003,25.458,25.154,25.198,34030436,0,MSFT
2012-05-29,25.475,25.771,25.336,25.629,43546619,0,MSFT
2012-05-30,25.449,25.563,25.249,25.439,47963997,0,MSFT
2012-05-31,25.406,25.508000000000003,25.094,25.31,45139917,0,MSFT
2012-06-01,24.937,25.11,24.661,24.67,65320592,0,MSFT
2012-06-04,24.817,24.956,24.555,24.755,55272980,0,MSFT
2012-06-05,24.72,24.927,24.618,24.713,52712741,0,MSFT
2012-06-06,25.033,25.466,24.98,25.449,45632095,0,MSFT
2012-06-07,25.701,25.754,25.294,25.345,43584441,0,MSFT
2012-06-08,25.327,25.736,25.189,25.71,49074665,0,MSFT
2012-06-11,25.777,25.848000000000003,24.989,25.058000000000003,53468712,0,MSFT
2012-06-12,25.233,25.406,25.007,25.397,40754659,0,MSFT
2012-06-13,25.336,25.527,25.189,25.257,38040610,0,MSFT
2012-06-14,25.432,25.544,25.043000000000003,25.439,45507726,0,MSFT
2012-06-15,25.656,26.082,25.571,26.029,71856612,0,MSFT
2012-06-18,26.005,26.038,25.762,25.874,67520205,0,MSFT
2012-06-19,26.177,26.976,26.055,26.619,87322619,0,MSFT
2012-06-20,26.819000000000003,26.924,26.567,26.819000000000003,41807686,0,MSFT
2012-06-21,26.845,27.0,26.065,26.135,55887876,0,MSFT
2012-06-22,26.274,26.646,26.038,26.619,52010242,0,MSFT
2012-06-25,26.274,26.291,25.684,25.891,42652786,0,MSFT
2012-06-26,26.014,26.246,25.961,26.029,44310711,0,MSFT
2012-06-27,26.177,26.447,26.038,26.159,38935624,0,MSFT
2012-06-28,25.996,26.055,25.508000000000003,25.934,52279674,0,MSFT
2012-06-29,26.403,26.611,26.135,26.524,63684862,0,MSFT
2012-07-02,26.552,26.552,26.193,26.5,35259162,0,MSFT
2012-07-03,26.212,26.671,26.159,26.671,24151489,0,MSFT
2012-07-05,26.524,26.689,26.343000000000004,26.619,33217343,0,MSFT
2012-07-06,26.542,26.619,25.971,26.168000000000003,44165250,0,MSFT
2012-07-09,26.117,26.212,25.822,26.014,35385782,0,MSFT
2012-07-10,26.082,26.203000000000003,25.589,25.786,43284903,0,MSFT
2012-07-11,25.762,25.786,25.233,25.406,45192518,0,MSFT
2012-07-12,25.275,25.302,24.746,24.826,73263092,0,MSFT
2012-07-13,24.937,25.563,24.902,25.483,45077773,0,MSFT
2012-07-16,25.563,25.606,25.181,25.527,32178893,0,MSFT
2012-07-17,25.701,25.891,25.319000000000003,25.718000000000004,38953221,0,MSFT
2012-07-18,25.665,26.403,25.544,26.403,47395960,0,MSFT
2012-07-19,26.454,26.706,26.343000000000004,26.593000000000004,53780932,0,MSFT
2012-07-20,26.879,26.924,26.055,26.108,73837932,0,MSFT
2012-07-23,25.638,25.646,25.154,25.388,63591678,0,MSFT
2012-07-24,25.354,25.458,25.058000000000003,25.275,55037245,0,MSFT
2012-07-25,25.354,25.432,24.956,24.998,52569858,0,MSFT
2012-07-26,25.345,25.58,25.224,25.285,52245581,0,MSFT
2012-07-27,25.563,25.882,25.302,25.795,51026182,0,MSFT
2012-07-30,25.795,25.857,25.544,25.701,33335375,0,MSFT
2012-07-31,25.563,25.762,25.432,25.554,43389093,0,MSFT
2012-08-01,25.656,25.71,25.327,25.5,36584422,0,MSFT
2012-08-02,25.327,25.597,25.119,25.31,45579541,0,MSFT
2012-08-03,25.606,25.961,25.563,25.795,41356681,0,MSFT
2012-08-06,26.014,26.108,25.848000000000003,25.971,31682837,0,MSFT
2012-08-07,26.073,26.315,25.901,26.239,32295364,0,MSFT
2012-08-08,26.193,26.42,26.108,26.298,30283268,0,MSFT
2012-08-09,26.351,26.575,26.274,26.447,28739943,0,MSFT
2012-08-10,26.447,26.552,26.229,26.376,32073583,0,MSFT
2012-08-13,26.315,26.412,26.153,26.351,26583286,0,MSFT
2012-08-14,26.447,26.525,26.192,26.298,39585362,0,MSFT
2012-08-15,26.282,26.429,26.202,26.361,27898845,0,MSFT
2012-08-16,26.501,27.005,26.412,26.866,41001204,0,MSFT
2012-08-17,26.988000000000003,26.988000000000003,26.7,26.971,37338108,0,MSFT
2012-08-20,26.9,26.927,26.692,26.831,27196303,0,MSFT
2012-08-21,26.848000000000003,27.023000000000003,26.716,26.883000000000003,33020342,0,MSFT
2012-08-22,26.7,26.848000000000003,26.595,26.657,38309705,0,MSFT
2012-08-23,26.525,26.535,26.255,26.404,32488002,0,MSFT
2012-08-24,26.404,26.735,26.343000000000004,26.673,26287387,0,MSFT
2012-08-27,26.996,27.023000000000003,26.7,26.788,39745608,0,MSFT
2012-08-28,26.797,26.883000000000003,26.639,26.735,27437027,0,MSFT
2012-08-29,26.752,26.839,26.568,26.752,26749586,0,MSFT
2012-08-30,26.648000000000003,26.716,26.376,26.464,27464690,0,MSFT
2012-08-31,26.708,27.023000000000003,26.516,26.9,41923024,0,MSFT
2012-09-04,26.577,26.76,26.315,26.525,55632430,0,MSFT
2012-09-05,26.376,26.648000000000003,26.369,26.525,38553104,0,MSFT
2012-09-06,26.621,27.371,26.586,27.352,55406819,0,MSFT
2012-09-07,27.093000000000004,27.12,26.822,27.014,48867038,0,MSFT
2012-09-10,26.91,26.971,26.631,26.813,46428160,0,MSFT
2012-09-11,26.788,26.98,26.716,26.875,28862989,0,MSFT
2012-09-12,27.005,27.214,26.822,26.866,37551614,0,MSFT
2012-09-13,26.961,27.214,26.535,26.996,51611698,0,MSFT
2012-09-14,27.066,27.277,26.893,27.241,58914862,0,MSFT
2012-09-17,27.223000000000003,27.286,27.093000000000004,27.241,41805111,0,MSFT
2012-09-18,27.146,27.241,27.085,27.205,39565757,0,MSFT
2012-09-19,27.137,27.223000000000003,27.093000000000004,27.101,55998989,0,MSFT
2012-09-20,27.014,27.478,26.98,27.451,52180792,0,MSFT
2012-09-21,27.434,27.59,27.137,27.223000000000003,117251144,0,MSFT
2012-09-24,27.056,27.12,26.744,26.866,53626439,0,MSFT
2012-09-25,27.014,27.056,26.501,26.525,62174997,0,MSFT
2012-09-26,26.429,26.708,26.22,26.333,62644382,0,MSFT
2012-09-27,26.333,26.535,26.089,26.325,53996874,0,MSFT
2012-09-28,26.343000000000004,26.412,25.958,25.976,62130874,0,MSFT
2012-10-01,26.018,26.166,25.679,25.74,61870882,0,MSFT
2012-10-02,25.905,26.089,25.75,25.888,49641534,0,MSFT
2012-10-03,25.968000000000004,26.176,25.897,26.063,53462455,0,MSFT
2012-10-04,26.159,26.211,25.809,26.211,49996717,0,MSFT
2012-10-05,26.385,26.404,25.958,26.053,47126964,0,MSFT
2012-10-08,25.871,26.116,25.791,25.994,34090070,0,MSFT
2012-10-09,25.905,25.958,25.469,25.558000000000003,51695721,0,MSFT
2012-10-10,25.442,25.583,25.267,25.295,54104162,0,MSFT
2012-10-11,25.495,25.531,25.199,25.267,47534285,0,MSFT
2012-10-12,25.286,25.593000000000004,25.138,25.486,53235647,0,MSFT
2012-10-15,25.634,25.94,25.531,25.758000000000003,48629302,0,MSFT
2012-10-16,25.705,25.958,25.593000000000004,25.74,54696298,0,MSFT
2012-10-17,25.575,25.871,25.391,25.828000000000003,50649394,0,MSFT
2012-10-18,25.879,25.949,25.539,25.75,67836266,0,MSFT
2012-10-19,25.356,25.382,24.876,24.998,103652802,0,MSFT
2012-10-22,25.076,25.165,24.292,24.441,95525892,0,MSFT
2012-10-23,24.228,24.615,24.228,24.484,73802498,0,MSFT
2012-10-24,24.579,24.615,24.326,24.352,61095435,0,MSFT
2012-10-25,24.605,24.615,24.319000000000003,24.336,61952404,0,MSFT
2012-10-26,24.319000000000003,24.735,24.301,24.624,66200801,0,MSFT
2012-10-31,24.917,25.206,24.876,24.909,79588926,0,MSFT
2012-11-01,25.173,25.8,25.155,25.758000000000003,82544971,0,MSFT
2012-11-02,25.828000000000003,25.985,25.6,25.75,65464374,0,MSFT
2012-11-05,25.855,25.958,25.6,25.862,43617713,0,MSFT
2012-11-06,26.027,26.361,25.845,26.063,49730239,0,MSFT
2012-11-07,25.772,26.035,25.356,25.382,66306907,0,MSFT
2012-11-08,25.418000000000003,25.634,25.138,25.147,57097268,0,MSFT
2012-11-09,25.206,25.477,25.147,25.165,49600142,0,MSFT
2012-11-12,25.259,25.321,24.624,24.63,70004599,0,MSFT
2012-11-13,23.778,24.026,23.54,23.84,149637406,0,MSFT
2012-11-14,23.97,24.016,23.582,23.62,86466650,0,MSFT
2012-11-15,23.655,23.735,23.432,23.461,57895114,0,MSFT
2012-11-16,23.47,23.497,23.179,23.339,72827220,0,MSFT
2012-11-19,23.582,23.582,23.292,23.523000000000003,64961317,0,MSFT
2012-11-20,23.55,23.582,23.284,23.506,53475964,0,MSFT
2012-11-21,23.506,23.911,23.47,23.716,75392118,0,MSFT
2012-11-23,23.96,24.439,23.934,24.375,65733463,0,MSFT
2012-11-26,24.232,24.271,23.911,24.102,96797128,0,MSFT
2012-11-27,24.076,24.092,23.794,23.83,51162524,0,MSFT
2012-11-28,23.77,24.102,23.556,24.076,60231111,0,MSFT
2012-11-29,23.857,24.076,23.638,23.716,79021244,0,MSFT
2012-11-30,23.802,23.875,23.312,23.416,95088143,0,MSFT
2012-12-03,23.565,23.602,23.233,23.26,60410611,0,MSFT
2012-12-04,23.25,23.432,23.179,23.206,56573514,0,MSFT
2012-12-05,23.214,23.699,23.109,23.47,77592408,0,MSFT
2012-12-06,23.592,23.743,23.416,23.523000000000003,44529927,0,MSFT
2012-12-07,23.592,23.602,23.206,23.275,52460737,0,MSFT
2012-12-10,23.373,23.735,23.339,23.707,53447936,0,MSFT
2012-12-11,23.802,24.192,23.802,24.044,59403454,0,MSFT
2012-12-12,24.226,24.306,23.83,23.97,49947407,0,MSFT
2012-12-13,24.044,24.217,23.716,23.857,51225019,0,MSFT
2012-12-14,23.857,23.875,23.497,23.592,47804522,0,MSFT
2012-12-17,23.574,23.952,23.48,23.84,47780662,0,MSFT
2012-12-18,23.98,24.316,23.885,24.251,57373098,0,MSFT
2012-12-19,24.35,24.401,23.98,24.035,60818954,0,MSFT
2012-12-20,24.092,24.359,23.894,24.359,59779250,0,MSFT
2012-12-21,24.13,24.192,23.76,24.156,112248518,0,MSFT
2012-12-24,23.934,23.98,23.76,23.812,23684378,0,MSFT
2012-12-26,23.787,23.934,23.497,23.638,35949502,0,MSFT
2012-12-27,23.699,23.84,23.382,23.725,44747132,0,MSFT
2012-12-28,23.506,23.672,23.364,23.364,32093951,0,MSFT
2012-12-31,23.4,23.556,23.206,23.506,48580809,0,MSFT
2013-01-02,23.98,24.401,23.894,24.306,60115790,0,MSFT
2013-01-03,24.316,24.333,23.901,23.98,54880467,0,MSFT
2013-01-04,23.998,24.059,23.523000000000003,23.531,59676445,0,MSFT
2013-01-07,23.556,23.655,23.442,23.489,42174823,0,MSFT
2013-01-08,23.54,23.574,23.284,23.364,50787555,0,MSFT
2013-01-09,23.515,23.54,23.373,23.497,55727403,0,MSFT
2013-01-10,23.452,23.743,23.135,23.284,81154131,0,MSFT
2013-01-11,23.312,23.699,23.127,23.61,63082770,0,MSFT
2013-01-14,23.672,23.83,23.55,23.663,54901236,0,MSFT
2013-01-15,23.62,24.016,23.61,23.942,54813010,0,MSFT
2013-01-16,23.894,23.96,23.77,23.794,46668121,0,MSFT
2013-01-17,23.927,24.176,23.812,23.98,58724289,0,MSFT
2013-01-18,23.849,24.016,23.794,23.98,59282167,0,MSFT
2013-01-22,24.026,24.156,23.76,23.894,66650140,0,MSFT
2013-01-23,23.934,24.323,23.934,24.298,57219053,0,MSFT
2013-01-24,24.375,24.703000000000003,24.176,24.316,115530165,0,MSFT
2013-01-25,24.271,24.843000000000004,24.102,24.534,93010600,0,MSFT
2013-01-28,24.649,24.843000000000004,24.429,24.561,63702687,0,MSFT
2013-01-29,24.483,24.755,24.289,24.649,55961135,0,MSFT
2013-01-30,24.649,24.808000000000003,24.429,24.508000000000003,49524706,0,MSFT
2013-01-31,24.455,24.614,24.111,24.156,57421775,0,MSFT
2013-02-01,24.35,24.684,24.242,24.579,63142954,0,MSFT
2013-02-04,24.525,24.659,24.13,24.147,57413252,0,MSFT
2013-02-05,24.289,24.342,24.076,24.201,40214061,0,MSFT
2013-02-06,24.076,24.232,23.98,24.059,47594551,0,MSFT
